,origin_predict,0_bootstrap_probs,1_bootstrap_probs,2_bootstrap_probs
188,0.016604334971434986,0.011006164138891708,0.012793053948660866,0.011102700856040829
189,0.02059575827125852,0.013720875374405712,0.015881686670229607,0.013778751327328706
190,0.01490425713165549,0.009855332123923645,0.011479162839008804,0.009964356311561475
191,0.0033342003266803055,0.0021230475110783032,0.0025064570683664615,0.0019420994206749513
192,0.013030388256257616,0.008891112120499199,0.010138767076225888,0.008270064487902448
193,0.00753234196636169,0.007891939458104024,0.008326206384795466,0.007858480678400703
194,0.01130331390364002,0.0077739035664048575,0.008865743296432901,0.007334743580888352
195,0.01059425461464774,0.011604865722067564,0.01198752947231569,0.010045635881531128
196,0.048941391994181946,0.07765117781614074,0.07622277847908017,0.07879151295309196
197,0.011775011115191277,0.012738009517641537,0.013255774165313794,0.012894485747723677
198,0.0044833664952372366,0.0046615031471122035,0.004962332626930028,0.004696934470890301
199,0.016098806573550103,0.011122744787126344,0.0126098340501211,0.010387129397564383
200,0.006514559762786794,0.0042889635982281465,0.0049788005444368726,0.003955030828504648
201,0.016137768408219063,0.011106354350102264,0.012602289679131603,0.01032863368139075
202,0.010438539773489856,0.007146209213673541,0.008167559751848623,0.006732560857338775
203,0.016889152200881857,0.011796951151440903,0.013331249171091068,0.01112011067384084
204,0.009947003116924919,0.006735985174110881,0.007723388268020036,0.006286945941678968
205,0.00978317776106923,0.006934349069878838,0.007821305676496098,0.0057058604758916665
206,0.011619760458700171,0.017160461074417176,0.01709661960361993,0.018184304804176897
207,0.018229709504605198,0.028416513986552674,0.02821146787678599,0.030349260154600148
208,0.008408320437183424,0.0058406329012704586,0.006635755411228155,0.0047530114889553976
209,0.014562647970122305,0.01594117499548253,0.01650150035454854,0.016271707537336942
210,0.02842096855675103,0.03157272164944129,0.0322552094182715,0.031937663968044164
211,0.0218809751079832,0.023983285457546268,0.02467328439213164,0.02414849898580987
212,0.009441285509287797,0.010452366282227428,0.0107929951757889,0.009223520431303757
213,0.01576207373709238,0.010421475073076478,0.012135300761691522,0.010551032237776778
214,0.01576207373709238,0.010421475073076478,0.012135300761691522,0.010551032237776778
215,0.019889464475159782,0.01392545673695449,0.015699915841390275,0.013116370360610965
216,0.02516915812027453,0.03798952298459364,0.03840656868359598,0.043931519411147264
217,0.012014580205712312,0.0081971875118397,0.009362667126057454,0.007680335102307499
218,0.01739746559785575,0.017877697599456992,0.019187694353413234,0.015544878687788534
219,0.0056640963806206856,0.005776809223559573,0.006160359315999049,0.005676461559021493
220,0.005005445147194385,0.00323567982744875,0.0037875505128682043,0.0029703664089869566
221,0.009667237019904733,0.014641168282234015,0.014780769629243363,0.015544876782815308
222,0.004243748034828914,0.0027403148194816694,0.0032157094985044835,0.0025294300492418238
223,0.009833875865114392,0.010457980825674973,0.010959583221631562,0.010511673018965571
224,0.008466423616579741,0.0057071263854985635,0.006568383464856521,0.0053578513807190364
225,0.010048885939324213,0.009725996843010117,0.01073464738821336,0.00964257472670617
226,0.0058599517808915706,0.0038373121143333608,0.004468707446097988,0.0035479114135398733
227,0.011366564229638849,0.007761480043433611,0.008870054447143023,0.0072953858373038995
228,0.017524986106191635,0.01972248448172685,0.02011091397033243,0.017324968634431736
229,0.009397323465615667,0.006516087159491977,0.007394975247692503,0.005269194765598902
230,0.017227558902561856,0.018723043237486043,0.019366924142605442,0.018850201108818528
231,0.012247693606365585,0.013020085863210037,0.01360352814785273,0.01297386993425186
232,0.0068684067810782295,0.010441475231898232,0.010354075243997719,0.009801186179691163
233,0.01576207373709238,0.010421475073076478,0.012135300761691522,0.010551032237776778
234,0.01576207373709238,0.010421475073076478,0.012135300761691522,0.010551032237776778
235,0.01576207373709238,0.010421475073076478,0.012135300761691522,0.010551032237776778
236,0.01576207373709238,0.010421475073076478,0.012135300761691522,0.010551032237776778
237,0.01576207373709238,0.010421475073076478,0.012135300761691522,0.010551032237776778
238,0.008715781481521682,0.0058611377477438414,0.006746732800336186,0.005482105765695271
239,0.007837788635984364,0.00859161864990067,0.008915220332244641,0.0075544408813777815
240,0.017567337909060267,0.019693673875076634,0.020098973111323828,0.017228082258640736
241,0.009861967967677446,0.006913012532979015,0.007820408576969376,0.005643081748875086
242,0.009905890354725097,0.0067651728790282,0.007745759779375974,0.006396630242434635
243,0.007519446855947181,0.007914378492393319,0.008345291852923997,0.007950227385562838
244,0.004619316491107372,0.004793968121066341,0.005105939448921357,0.004834684970503385
245,0.006227712102017254,0.00663478033837578,0.006952681432011202,0.0057107213077568575
246,0.003328468186878434,0.0021291191414488787,0.002512236205687304,0.0019649099679042385
247,0.0020422735733579,0.001311076800223,0.0015465718717852935,0.0010390857253779198
248,0.007874346101164586,0.005222137045413047,0.006039089682848934,0.004834106902783401
249,0.003360552214409118,0.0034142621406793756,0.0036704893596427057,0.0034090975647217566
250,0.005930759605272166,0.00613807009732882,0.006519155739430179,0.006113647616700707
251,0.014886648009294139,0.016745482700684333,0.017116930866331842,0.01478476007678396
252,0.003368790873983108,0.003409191734927711,0.0036682734631054417,0.003389764429476036
253,0.0034522879169812137,0.0021770473893760593,0.0025760600000225803,0.00197657624618739
254,0.0038043449396581094,0.0024516381302777585,0.0028825728366972093,0.00226807505482008
255,0.011042212455936737,0.007557913582883797,0.008636063309244258,0.00713032730986804
256,0.0028293597729245347,0.0018342459860935388,0.002149294939471538,0.0014500670863884131
257,0.02361430200949444,0.026088940351307776,0.0267601541385125,0.026413580515402758
258,0.021114369803179395,0.014658923252686553,0.016545759281755303,0.013649683644555292
259,0.01014774628156444,0.010722982298140598,0.011249071042445175,0.01069361750506766
260,0.015281789970860929,0.010531928468626717,0.011961386950979898,0.009870661047199929
261,0.024238304757228928,0.016190824195438592,0.01869492321454153,0.016244444553804964
262,0.011728774405082989,0.00795870270829887,0.009104857283561973,0.007422077816679473
263,0.011177168589187077,0.007502190371961969,0.008610155807629768,0.006931143600328703
264,0.010601899105955567,0.007553844104210346,0.008504489580892902,0.006253922661114823
265,0.018380007938174917,0.012807474042344242,0.014471394496763138,0.01204527566027348
266,0.005254087870502049,0.0034334708265073843,0.004006286140716031,0.003181656845478382
267,0.011559147451938673,0.012349388232805741,0.012898402664531834,0.01239656811801232
268,0.002977513952664127,0.0019436422876146708,0.0022722607232272666,0.0015445572757377566
269,0.012928062806421807,0.019201658367888886,0.019084266705754634,0.020475854295719038
270,0.011726432354510805,0.012792869635654383,0.013293956051449207,0.013117925775202906
271,0.011396020473330265,0.011446597513493511,0.012427573895255782,0.00986858278390021
272,0.02162387877816323,0.015095127058242648,0.01701064604016678,0.014121552636369621
273,0.012758274628938821,0.013868746165319232,0.014406761186578588,0.014123225545386349
274,0.018031606091422507,0.02918883192290416,0.02857526990315853,0.027460821756423056
275,0.012913930322653708,0.01376713970477228,0.014363792878146979,0.013731398788208296
276,0.006347848929258492,0.004175588547492016,0.004852250648517453,0.0038663572371652223
277,0.014198209790295837,0.021608632691028036,0.021325685265778535,0.02356244808753654
278,0.00844362137288733,0.012754323022470027,0.012909319839919858,0.01356720822033048
279,0.01491555092798858,0.014809385393836732,0.01615504411389727,0.014849845778115909
280,0.008363932377335648,0.008853660729751257,0.00930944829641033,0.008910789881961095
281,0.008570171684485582,0.005664970823416049,0.006548637863740118,0.005207921578194395
282,0.017643885522105527,0.01739723862734184,0.01896146694950283,0.01720696536775444
283,0.009626870081846005,0.006711636036211197,0.007604740266820564,0.00545295226196677
284,0.011726432354510805,0.012792869635654383,0.013293956051449207,0.013117925775202906
285,0.014185534365133555,0.009655153796918845,0.01100892413888505,0.008960261383336356
286,0.012158846969022965,0.013077701803149499,0.013627949046287235,0.013194935483880591
287,0.030134099605368062,0.028040653769421324,0.03073361301576763,0.029936943155935064
288,0.006399151022842103,0.004162704953664603,0.004851692432731458,0.003823739810321454
289,0.035006380951501534,0.02386313112957885,0.027292615562865333,0.024109813507794453
290,0.010815714520450425,0.01201907025257301,0.012382291160028314,0.010637695199743412
291,0.008292317265839913,0.009085833289388097,0.00942620323920124,0.008000373719299134
292,0.01957409199325463,0.031687160358573295,0.030996415706968487,0.029869573587955982
293,0.008036980369039168,0.00550427871808979,0.0062812012289924874,0.004439099853735426
294,0.01892933593357393,0.013168358872984839,0.01488607078647937,0.012395852401017168
295,0.011794377093784529,0.00794598622174858,0.009109283639736574,0.0073822549285318066
296,0.018575538277961406,0.020813103796619752,0.021237226019389845,0.01823455101964526
297,0.008555515161480776,0.005681114209285608,0.006563675728590677,0.005268887700372023
298,0.00917597135575306,0.006217671278006022,0.007142913653215956,0.005872683854577607
299,0.010105812280686317,0.010769258752660002,0.011281538912266126,0.010879340469921756
300,0.02477953146106905,0.016718823420784304,0.01926258418185436,0.016998886721396964
301,0.01240612737331131,0.008416819288642626,0.009626603807796568,0.00786025924661112
302,0.00928589988076524,0.008954258318194791,0.009907443650235114,0.008905348997977803
303,0.02082548130048187,0.020485273864885193,0.022294665016414167,0.020160485585164287
304,0.008382730878411505,0.012621660859943977,0.012514658067739298,0.011697222324494851
305,0.018041689860414056,0.01990444893709879,0.020513241724643083,0.02040072514141891
306,0.0048771637231286415,0.0031500593402806437,0.00369116718596623,0.002903705083564389
307,0.008658610724937576,0.009077296995925783,0.009566154811608735,0.009067853355688422
308,0.0027963296768777138,0.0017368893452758703,0.0020693933018096013,0.001571446301694576
309,0.007654422037857064,0.005091769221759682,0.0058892965314878256,0.004752734360869577
310,0.022314901204803755,0.014957720811592402,0.01728559196853979,0.01517980006098713
311,0.006382267246047525,0.006716688183158437,0.007102221782637444,0.006815526643552965
312,0.009985658878412525,0.006744353350914929,0.007744871277283842,0.006326299678432391
313,0.013176362392254882,0.008862748639010242,0.01014861714164684,0.008181630154689864
314,0.0027963296768777138,0.0017368893452758703,0.0020693933018096013,0.001571446301694576
315,0.009985658878412525,0.006744353350914929,0.007744871277283842,0.006326299678432391
316,0.0114024365298811,0.007760550964486507,0.008879700392875691,0.007297461395360987
317,0.007293019500124615,0.004798909103297953,0.005568326881970498,0.0044375748086606746
318,0.014080153482089432,0.013840705228488038,0.014825891856106995,0.012030283583433296
319,0.011820686012258783,0.012753738323397077,0.01329243965145889,0.012974659975144166
320,0.005698375465349305,0.0038120577634983073,0.004394529769297663,0.003041336366935418
321,0.005009084238535763,0.0032401033457314476,0.0037939806820452243,0.0029881683142708054
322,0.009331789787227098,0.009902121756301943,0.010395105070215613,0.009989074623756922
323,0.014714033649129338,0.014316339584497585,0.015702008013874714,0.01411777666259892
324,0.012739088909723424,0.008656105598987007,0.009893100875247848,0.008087729706075629
325,0.012256533145310984,0.013037710741888048,0.013626395074886935,0.013050839754172488
326,0.010836815370473138,0.016315740466491643,0.01647420946580846,0.017217648996877003
327,0.004692982695948432,0.0031436789323364667,0.003632460289271101,0.002531024330196609
328,0.009515242709675851,0.006357049914700997,0.007323516875646385,0.00590741446353372
329,0.010974552951411951,0.0077449046145899305,0.008739195294363396,0.006364456359756262
330,0.003081700324146265,0.0019560718342146225,0.0023157603030393636,0.0018033058662547444
331,0.00833097696811708,0.005523609278922928,0.006386287120900542,0.0051202889878065524
332,0.015404175133265478,0.01049963945357335,0.011960020710539044,0.00976250902071544
333,0.0052450724401735555,0.0034432771597335647,0.004015509512336309,0.0032189794146905907
334,0.013559005389060453,0.013186786042369005,0.014481973403402112,0.01303921602025159
335,0.009985658878412525,0.006744353350914929,0.007744871277283842,0.006326299678432391
336,0.007654422037857064,0.005091769221759682,0.0058892965314878256,0.004752734360869577
337,0.003522420945180659,0.0022524367847865513,0.002657210959009283,0.002081589132210301
338,0.010204583119889761,0.006956999568046962,0.007969272121758726,0.006583899242746559
339,0.004656714386462977,0.004779185701247584,0.005105352197829193,0.004781445257873188
340,0.01780530325542473,0.02674757512846503,0.02640066784892341,0.028680424470068463
341,0.012138128309837667,0.013114690529430335,0.013659019868465228,0.013348146376127768
342,0.007862612869216554,0.008590591060507734,0.008924914952377698,0.007556589580305097
343,0.009220753429235541,0.0061992693919184555,0.00713432181980669,0.005806425951990217
344,0.024139563676067764,0.016260309991263034,0.018748474330297357,0.016524962013011353
345,0.03340027771459949,0.03713525429154183,0.03785723343200973,0.03752922001705229
346,0.014230175137480676,0.009654000243442934,0.011020870184351743,0.008962806326691636
347,0.008935296139951877,0.006045381119935999,0.006949980191833319,0.005707153949116574
348,0.013017585237295938,0.008928486611561861,0.010179106261887701,0.008416445153133325
349,0.015035971201077131,0.01636487211640782,0.016963237056233996,0.016649521404451164
350,0.004156114204917752,0.004370343610110561,0.004621609782347249,0.0037822637842437478
351,0.027248088149594656,0.04271400745531704,0.042120854888372666,0.04574140904774895
352,0.004656714386462977,0.004779185701247584,0.005105352197829193,0.004781445257873188
353,0.02843942191191932,0.028565656235760507,0.030788557767461536,0.02839146467146687
354,0.01577811290562959,0.01081343421461729,0.012297672976692223,0.010101374750661647
355,0.011473050288828958,0.017682048774587657,0.01735898373527099,0.01662420996176628
356,0.015743467316571377,0.017700357063962287,0.01808942119681859,0.015650762504473073
357,0.006570648141563082,0.00689775437667449,0.0072949598282907,0.00697334909456758
358,0.030208941239083312,0.04601428455907183,0.044903460751355685,0.049327005299697774
359,0.012891941794157799,0.01380605114582621,0.014396516889197755,0.013890751055416437
